current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
252,253,56220,132.0,8.0,14.0,4.0,0.15,26.0,11.0,1.0,1.0,0.0,0.15,2.0,0.08,0.12,0.07,0.12,0.15,0.08,7.82,7.82,1.0,10,3,0.3,11,3,0.27
253,254,88994,55.0,4.0,2.0,3.0,0.79,8.0,84.0,4.0,4.0,4.0,0.79,13.0,1.53,1.0,2.0,1.33,0.79,1.62,9.82,9.82,1.0,6,7,1.17,11,11,1.0
254,255,220154,39.0,3.0,3.0,1.0,0.78,7.0,53.0,3.0,4.0,0.0,0.78,10.0,1.36,1.0,1.33,0.5,0.78,1.43,6.97,6.77,0.97,4,4,1.0,4,4,1.0
255,256,23084,50.0,4.0,3.0,4.0,0.61,9.0,74.0,6.0,4.0,5.0,0.61,13.0,1.48,1.5,1.33,1.25,0.61,1.44,10.03,10.9,1.09,5,6,1.2,7,8,1.14
256,257,246259,104.0,9.0,8.0,5.0,0.56,18.0,141.0,7.0,10.0,5.0,0.56,25.0,1.36,0.78,1.25,1.0,0.56,1.39,8.64,8.4,0.97,8,11,1.38,10,13,1.3
257,258,139233,57.0,6.0,3.0,3.0,0.34,11.0,36.0,2.0,4.0,3.0,0.34,5.0,0.63,0.33,1.33,1.0,0.34,0.45,7.81,8.83,1.13,5,13,2.6,4,11,2.75
258,259,270507,90.0,5.0,6.0,5.0,0.11,17.0,5.0,0.0,0.0,0.0,0.11,1.0,0.06,0.1,0.08,0.1,0.11,0.06,7.71,6.93,0.9,8,0,0.0,8,3,0.38
259,260,98974,111.0,9.0,7.0,5.0,0.34,18.0,41.0,3.0,7.0,0.0,0.34,6.0,0.37,0.33,1.0,0.1,0.34,0.33,9.29,8.55,0.92,12,2,0.17,12,10,0.83
260,261,288122,148.0,8.0,8.0,4.0,0.88,25.0,141.0,8.0,6.0,4.0,0.88,23.0,0.95,1.0,0.75,1.0,0.88,0.92,8.51,8.51,1.0,12,12,1.0,14,14,1.0
261,262,73966,62.0,5.0,4.0,3.0,0.4,10.0,27.0,2.0,4.0,2.0,0.4,5.0,0.44,0.4,1.0,0.67,0.4,0.5,9.37,10.34,1.1,8,7,0.88,8,8,1.0
262,263,264410,57.0,5.0,4.0,4.0,0.43,9.0,54.0,4.0,3.0,3.0,0.43,9.0,0.95,0.8,0.75,0.75,0.43,1.0,8.01,13.36,1.67,9,8,0.89,9,7,0.78
263,264,39152,135.0,9.0,6.0,7.0,0.23,22.0,30.0,2.0,1.0,2.0,0.23,4.0,0.22,0.22,0.17,0.29,0.23,0.18,10.73,10.7,1.0,12,13,1.08,14,12,0.86
264,265,70163,44.0,3.0,2.0,2.0,0.76,8.0,64.0,4.0,3.0,4.0,0.76,11.0,1.45,1.33,1.5,2.0,0.76,1.38,7.8,9.07,1.16,5,7,1.4,4,4,1.0
265,266,151253,106.0,6.0,3.0,7.0,0.16,12.0,9.0,0.0,0.0,1.0,0.16,1.0,0.08,0.08,0.17,0.14,0.16,0.08,11.04,10.99,1.0,10,13,1.3,14,14,1.0
266,267,116315,130.0,7.0,8.0,5.0,0.93,22.0,133.0,7.0,6.0,5.0,0.93,22.0,1.02,1.0,0.75,1.0,0.93,1.0,10.16,10.16,1.0,11,12,1.09,13,14,1.08
267,268,218780,67.0,3.0,9.0,3.0,0.42,12.0,33.0,4.0,2.0,1.0,0.42,7.0,0.49,1.33,0.22,0.33,0.42,0.58,8.09,7.35,0.91,6,0,0.0,7,0,0.0
268,269,294012,158.0,6.0,6.0,5.0,0.29,23.0,33.0,3.0,3.0,1.0,0.29,5.0,0.21,0.5,0.5,0.2,0.29,0.22,9.98,9.81,0.98,13,5,0.38,14,8,0.57
269,270,251100,218.0,9.0,10.0,12.0,0.11,31.0,13.0,1.0,1.0,1.0,0.11,2.0,0.06,0.11,0.1,0.08,0.11,0.06,13.25,13.11,0.99,10,13,1.3,14,8,0.57
270,271,282699,100.0,5.0,8.0,3.0,0.43,16.0,31.0,2.0,2.0,1.0,0.43,5.0,0.31,0.4,0.25,0.33,0.43,0.31,7.54,6.7,0.89,7,5,0.71,12,6,0.5
271,272,171389,104.0,6.0,17.0,5.0,0.86,18.0,123.0,6.0,12.0,4.0,0.86,22.0,1.18,1.0,0.71,0.8,0.86,1.22,8.96,8.96,1.0,8,8,1.0,10,11,1.1
272,273,119535,140.0,8.0,9.0,6.0,0.48,22.0,59.0,3.0,6.0,3.0,0.48,9.0,0.42,0.38,0.67,0.5,0.48,0.41,8.99,9.03,1.0,13,12,0.92,14,10,0.71
273,274,115355,168.0,6.0,19.0,8.0,0.79,28.0,168.0,5.0,21.0,11.0,0.79,27.0,1.0,0.83,1.11,1.38,0.79,0.96,8.68,10.05,1.16,13,13,1.0,14,14,1.0
274,275,118413,145.0,6.0,14.0,5.0,0.25,27.0,22.0,2.0,5.0,2.0,0.25,3.0,0.15,0.33,0.36,0.4,0.25,0.11,9.26,11.17,1.21,11,9,0.82,13,12,0.92
275,276,221899,75.0,3.0,7.0,5.0,0.98,11.0,74.0,4.0,3.0,5.0,0.98,11.0,0.99,1.33,0.43,1.0,0.98,1.0,11.71,11.71,1.0,6,6,1.0,12,12,1.0
276,277,252554,170.0,8.0,11.0,9.0,0.95,25.0,176.0,7.0,16.0,9.0,0.95,26.0,1.04,0.88,1.45,1.0,0.95,1.04,10.01,10.03,1.0,13,10,0.77,14,12,0.86
277,278,195025,177.0,9.0,14.0,12.0,0.37,27.5,82.0,4.0,6.0,4.0,0.37,13.0,0.46,0.44,0.43,0.33,0.37,0.47,9.9,8.78,0.89,13,8,0.62,14,10,0.71
278,279,113111,139.0,7.0,13.0,7.0,0.2,24.0,33.0,2.0,5.0,2.0,0.2,5.0,0.24,0.29,0.38,0.29,0.2,0.21,7.85,11.86,1.51,10,7,0.7,13,14,1.08
279,280,154072,129.0,6.0,8.0,10.0,0.83,17.0,135.0,6.0,8.0,10.0,0.83,18.0,1.05,1.0,1.0,1.0,0.83,1.06,8.92,9.03,1.01,13,13,1.0,14,14,1.0
280,281,277366,128.0,4.0,13.0,5.0,0.2,22.0,19.0,1.0,2.0,1.0,0.2,2.0,0.15,0.25,0.15,0.2,0.2,0.09,8.95,11.38,1.27,11,9,0.82,12,14,1.17
281,282,201460,71.0,4.0,5.0,4.0,0.84,12.0,65.0,4.0,5.0,3.0,0.84,12.0,0.92,1.0,1.0,0.75,0.84,1.0,9.49,9.04,0.95,9,8,0.89,8,6,0.75
282,283,132046,67.0,6.0,4.0,2.0,0.8,12.0,48.0,3.0,4.0,2.0,0.8,8.0,0.72,0.5,1.0,1.0,0.8,0.67,8.17,8.79,1.08,6,5,0.83,7,7,1.0
283,284,189004,193.0,6.0,18.0,11.0,0.87,32.0,148.0,6.0,10.0,8.0,0.87,24.0,0.77,1.0,0.56,0.73,0.87,0.75,10.54,10.12,0.96,13,12,0.92,14,14,1.0
284,285,38231,112.0,6.0,7.0,4.0,0.54,17.0,69.0,4.0,5.0,3.0,0.54,10.0,0.62,0.67,0.71,0.75,0.54,0.59,10.38,8.39,0.81,10,7,0.7,14,12,0.86
285,286,232712,154.0,7.0,16.0,7.0,0.47,24.0,160.0,7.0,14.0,8.0,0.47,26.0,1.04,1.0,0.88,1.14,0.47,1.08,9.23,9.01,0.98,13,12,0.92,14,14,1.0
286,287,114909,126.0,5.0,12.0,6.0,0.37,23.0,86.0,3.0,9.0,2.0,0.37,17.0,0.68,0.6,0.75,0.33,0.37,0.74,10.47,7.7,0.74,10,9,0.9,12,6,0.5
287,288,184546,231.0,10.0,14.0,9.0,0.42,37.0,79.0,8.0,3.0,2.0,0.42,14.0,0.34,0.8,0.21,0.22,0.42,0.38,11.02,8.96,0.81,13,6,0.46,14,8,0.57
288,289,201765,50.0,5.0,4.0,2.0,0.62,11.0,40.0,4.0,2.0,1.0,0.62,8.0,0.8,0.8,0.5,0.5,0.62,0.73,9.22,8.18,0.89,4,4,1.0,1,2,2.0
289,290,96427,124.0,8.0,9.0,3.0,0.46,25.0,40.5,5.0,4.0,2.0,0.46,6.5,0.33,0.62,0.44,0.67,0.46,0.26,8.96,9.65,1.08,9,5,0.56,10,7,0.7
290,291,129107,129.0,6.0,12.0,2.0,0.18,24.0,13.0,2.0,1.0,0.0,0.18,3.0,0.1,0.33,0.08,0.25,0.18,0.12,8.24,8.61,1.04,8,0,0.0,12,0,0.0
291,292,223779,104.0,9.0,7.0,3.0,0.34,17.0,21.0,2.0,2.0,1.0,0.34,5.0,0.2,0.22,0.29,0.33,0.34,0.29,10.6,10.99,1.04,9,0,0.0,12,0,0.0
292,293,71714,106.0,9.0,11.0,7.0,0.95,19.5,103.0,7.0,11.0,6.0,0.95,19.5,0.97,0.78,1.0,0.86,0.95,1.0,9.3,9.22,0.99,8,8,1.0,10,9,0.9
293,294,106709,134.0,8.0,5.0,5.0,0.94,23.0,135.0,8.0,5.0,5.0,0.94,23.0,1.01,1.0,1.0,1.0,0.94,1.0,9.03,8.96,0.99,10,11,1.1,13,13,1.0
294,295,253865,41.0,3.0,2.0,2.0,0.93,7.0,47.0,3.0,2.0,3.0,0.93,8.0,1.15,1.0,1.0,1.5,0.93,1.14,8.24,8.24,1.0,6,6,1.0,6,6,1.0
295,296,250503,126.0,5.0,10.0,5.0,0.91,22.0,151.0,6.0,15.0,6.0,0.91,26.0,1.2,1.2,1.5,1.2,0.91,1.18,8.79,8.61,0.98,11,11,1.0,12,14,1.17
296,297,270598,135.0,5.0,12.0,6.0,0.92,22.0,120.0,5.0,12.0,6.0,0.92,19.0,0.89,1.0,1.0,1.0,0.92,0.86,8.15,8.17,1.0,12,12,1.0,14,13,0.93
297,298,80255,162.0,9.0,10.0,5.0,0.06,25.0,5.0,0.0,0.0,0.0,0.06,1.0,0.03,0.06,0.05,0.1,0.06,0.04,8.37,11.56,1.38,11,0,0.0,14,3,0.21
298,299,253962,102.0,4.0,6.0,8.0,0.8,16.0,86.0,4.0,6.0,4.0,0.8,15.0,0.84,1.0,1.0,0.5,0.8,0.94,9.66,9.42,0.98,11,8,0.73,12,9,0.75
299,300,218452,114.0,6.0,18.0,4.0,0.67,18.0,73.0,4.0,8.0,4.0,0.67,12.0,0.64,0.67,0.44,1.0,0.67,0.67,11.67,7.71,0.66,9,8,0.89,14,9,0.64
300,301,96619,78.0,5.0,4.0,4.0,0.21,13.0,19.0,2.0,3.0,1.0,0.21,3.0,0.24,0.4,0.75,0.25,0.21,0.23,11.68,11.05,0.95,7,1,0.14,9,7,0.78
301,302,269386,132.0,5.0,17.0,5.0,0.97,23.0,129.0,5.0,13.0,5.0,0.97,22.0,0.98,1.0,0.76,1.0,0.97,0.96,10.37,10.37,1.0,12,12,1.0,14,13,0.93
302,303,234426,110.0,5.0,5.0,2.0,0.93,18.0,101.0,5.0,5.0,2.0,0.93,17.0,0.92,1.0,1.0,1.0,0.93,0.94,9.34,9.36,1.0,6,5,0.83,12,11,0.92
303,304,33438,119.0,5.0,11.0,2.0,0.95,22.0,63.0,5.0,6.0,2.0,0.95,11.5,0.53,1.0,0.55,1.0,0.95,0.52,9.07,9.06,1.0,8,4,0.5,10,6,0.6
304,305,173619,54.0,4.0,6.0,1.0,0.87,11.0,49.0,3.0,6.0,1.0,0.87,10.0,0.91,0.75,1.0,1.0,0.87,0.91,10.15,9.65,0.95,2,2,1.0,4,4,1.0
305,306,125434,144.0,7.0,13.0,7.0,0.96,23.0,134.0,7.0,13.0,6.0,0.96,22.0,0.93,1.0,1.0,0.86,0.96,0.96,8.89,9.07,1.02,13,12,0.92,14,14,1.0
306,307,268036,119.0,5.0,7.0,5.0,0.94,18.0,106.0,5.0,7.0,4.0,0.94,16.0,0.89,1.0,1.0,0.8,0.94,0.89,9.11,9.14,1.0,12,10,0.83,14,13,0.93
307,308,295591,40.0,2.0,4.0,2.0,0.6,6.0,27.0,2.0,3.0,0.0,0.6,5.0,0.68,1.0,0.75,0.25,0.6,0.83,9.59,9.88,1.03,4,0,0.0,9,3,0.33
308,309,42368,88.0,6.0,4.0,5.0,0.61,17.0,115.0,7.0,8.0,7.0,0.61,20.0,1.31,1.17,2.0,1.4,0.61,1.18,8.69,8.0,0.92,8,11,1.38,7,11,1.57
309,310,7853,109.0,5.0,12.0,3.0,0.92,21.0,116.0,5.0,12.0,3.0,0.92,23.0,1.06,1.0,1.0,1.0,0.92,1.1,8.13,8.13,1.0,9,10,1.11,10,10,1.0
310,311,8686,71.0,4.0,5.0,4.0,0.83,11.0,61.0,5.0,3.0,4.0,0.83,10.0,0.86,1.25,0.6,1.0,0.83,0.91,8.92,8.92,1.0,9,8,0.89,10,8,0.8
311,312,281369,146.0,5.0,18.0,4.0,0.98,28.0,140.0,5.0,16.0,4.0,0.98,27.0,0.96,1.0,0.89,1.0,0.98,0.96,7.89,7.89,1.0,5,5,1.0,6,5,0.83
312,313,231081,98.0,5.0,7.0,3.0,0.52,16.0,81.67,6.0,13.0,6.0,0.52,13.67,0.83,1.2,1.86,2.0,0.52,0.85,7.94,8.19,1.03,10,9,0.9,11,9,0.82
313,314,157640,140.0,6.0,10.0,7.0,0.6,25.0,75.0,5.0,8.0,2.0,0.6,15.0,0.54,0.83,0.8,0.29,0.6,0.6,10.02,8.34,0.83,12,4,0.33,13,5,0.38
314,315,283351,173.0,7.0,12.0,6.0,0.74,27.0,157.0,7.0,13.0,4.0,0.74,26.0,0.91,1.0,1.08,0.67,0.74,0.96,8.2,8.34,1.02,13,12,0.92,14,14,1.0
315,316,19529,175.0,5.0,17.0,3.0,0.65,33.0,131.0,6.0,8.0,3.0,0.65,26.0,0.75,1.2,0.47,1.0,0.65,0.79,11.14,11.54,1.04,11,8,0.73,14,11,0.79
316,317,7319,111.0,4.0,10.0,5.0,0.9,16.0,124.0,5.0,7.0,5.0,0.9,18.0,1.12,1.25,0.7,1.0,0.9,1.12,10.13,9.85,0.97,12,12,1.0,14,14,1.0
317,318,257964,78.0,6.0,5.0,5.0,0.64,11.0,110.0,6.0,10.0,3.0,0.64,17.0,1.41,1.0,2.0,0.6,0.64,1.55,11.48,11.47,1.0,9,6,0.67,13,13,1.0
318,319,86236,190.0,8.0,16.0,9.0,0.75,34.0,202.0,6.0,18.0,5.0,0.75,40.0,1.06,0.75,1.12,0.56,0.75,1.18,9.41,8.54,0.91,13,13,1.0,14,14,1.0
319,320,133650,58.0,4.0,3.0,4.0,0.85,9.0,48.0,3.0,3.0,3.0,0.85,8.0,0.83,0.75,1.0,0.75,0.85,0.89,10.32,10.51,1.02,7,5,0.71,9,7,0.78
320,321,216166,79.0,6.0,7.0,3.0,0.16,16.0,10.0,0.0,0.0,1.0,0.16,1.0,0.13,0.08,0.07,0.33,0.16,0.06,8.04,9.6,1.19,7,13,1.86,5,14,2.8
321,322,238662,115.0,5.0,12.0,4.0,0.71,20.0,63.0,5.0,3.0,2.0,0.71,11.0,0.55,1.0,0.25,0.5,0.71,0.55,10.34,11.19,1.08,9,4,0.44,11,7,0.64
322,323,69019,142.0,9.0,11.0,6.0,0.6,24.0,173.0,8.0,18.0,6.0,0.6,31.0,1.22,0.89,1.64,1.0,0.6,1.29,9.81,10.98,1.12,10,12,1.2,14,14,1.0
323,324,48671,91.0,5.0,6.0,5.0,0.1,14.0,5.0,0.0,0.0,0.0,0.1,1.0,0.05,0.1,0.08,0.1,0.1,0.07,9.03,8.37,0.93,10,0,0.0,12,3,0.25
324,325,201930,155.0,5.0,10.0,7.0,0.87,32.0,150.0,6.0,12.0,3.0,0.87,34.0,0.97,1.2,1.2,0.43,0.87,1.06,8.15,7.56,0.93,12,12,1.0,13,12,0.92
325,326,288700,137.0,5.0,9.0,5.0,0.65,20.0,67.0,4.0,7.0,4.0,0.65,9.0,0.49,0.8,0.78,0.8,0.65,0.45,9.7,9.94,1.02,12,9,0.75,14,14,1.0
326,327,233590,117.0,6.0,11.0,8.0,0.93,19.0,114.0,6.0,10.0,7.0,0.93,18.0,0.97,1.0,0.91,0.88,0.93,0.95,9.26,9.14,0.99,10,8,0.8,13,13,1.0
327,328,202411,113.0,8.0,9.0,4.0,0.75,16.0,69.0,9.0,7.0,4.0,0.75,11.0,0.61,1.12,0.78,1.0,0.75,0.69,10.68,10.6,0.99,11,6,0.55,14,9,0.64
328,329,194699,55.0,4.0,6.0,2.0,0.3,9.0,46.0,3.0,6.0,2.0,0.3,8.0,0.84,0.75,1.0,1.0,0.3,0.89,8.27,8.59,1.04,3,4,1.33,8,6,0.75
329,330,252146,118.0,5.0,13.0,5.0,0.77,21.0,93.0,5.0,11.0,3.0,0.77,17.0,0.79,1.0,0.85,0.6,0.77,0.81,9.09,9.09,1.0,9,9,1.0,11,8,0.73
330,331,284930,98.0,6.0,7.0,4.0,0.62,17.0,57.0,5.0,3.0,2.0,0.62,11.0,0.58,0.83,0.43,0.5,0.62,0.65,8.23,8.26,1.0,8,3,0.38,10,4,0.4
331,332,247391,97.0,6.0,7.0,4.0,0.85,19.0,71.0,4.0,6.0,3.0,0.85,14.0,0.73,0.67,0.86,0.75,0.85,0.74,10.37,10.0,0.96,7,4,0.57,8,5,0.62
332,333,159006,46.0,3.0,4.0,3.0,0.69,8.0,76.0,6.0,7.0,3.0,0.69,15.0,1.65,2.0,1.75,1.0,0.69,1.88,8.08,9.09,1.12,5,3,0.6,6,2,0.33
333,334,26611,181.0,7.0,17.0,10.0,0.41,35.0,70.0,4.0,4.0,3.0,0.41,14.0,0.39,0.57,0.24,0.3,0.41,0.4,9.24,9.54,1.03,13,6,0.46,14,5,0.36
334,335,280926,60.0,2.0,10.0,3.0,0.85,9.0,55.0,2.0,9.0,3.0,0.85,9.0,0.92,1.0,0.9,1.0,0.85,1.0,10.31,12.65,1.23,12,9,0.75,10,8,0.8
335,336,204787,42.0,3.0,2.0,2.0,0.73,7.0,35.0,4.0,2.0,1.0,0.73,7.0,0.83,1.33,1.0,0.5,0.73,1.0,7.08,6.27,0.89,10,4,0.4,6,2,0.33
336,337,180930,150.0,5.0,16.0,8.0,0.74,25.0,53.0,3.0,7.0,6.0,0.74,9.5,0.35,0.6,0.44,0.75,0.74,0.38,9.66,10.11,1.05,13,6,0.46,14,5,0.36
337,338,102286,145.0,4.0,9.0,11.0,0.92,15.0,171.0,4.0,10.0,13.0,0.92,17.0,1.18,1.0,1.11,1.18,0.92,1.13,14.51,14.51,1.0,13,13,1.0,14,14,1.0
338,339,197570,106.0,4.0,20.0,5.0,0.02,17.0,7.0,1.0,1.0,0.0,0.02,2.0,0.07,0.25,0.05,0.1,0.02,0.12,7.77,7.41,0.95,9,0,0.0,12,0,0.0
339,340,237252,111.0,6.0,7.0,5.0,0.86,19.0,120.0,8.0,7.0,5.0,0.86,21.0,1.08,1.33,1.0,1.0,0.86,1.11,10.07,10.14,1.01,8,8,1.0,11,12,1.09
340,341,35716,49.0,6.0,8.0,1.0,0.61,10.0,33.0,3.0,4.0,0.0,0.61,8.0,0.67,0.5,0.5,0.5,0.61,0.8,11.06,11.06,1.0,1,0,0.0,2,0,0.0
341,342,263417,160.0,6.0,13.0,7.0,0.15,27.0,13.0,1.0,1.0,1.0,0.15,2.0,0.08,0.17,0.08,0.14,0.15,0.07,10.17,10.19,1.0,13,3,0.23,14,8,0.57
342,343,59268,82.0,5.0,8.0,5.0,0.99,13.0,84.0,6.0,14.0,5.0,0.99,13.0,1.02,1.2,1.75,1.0,0.99,1.0,9.53,9.53,1.0,5,5,1.0,6,7,1.17
343,344,102228,138.0,4.0,14.0,8.0,0.9,21.0,137.0,4.0,14.0,8.0,0.9,21.0,0.99,1.0,1.0,1.0,0.9,1.0,8.92,8.69,0.97,13,13,1.0,14,14,1.0
344,345,99782,76.0,7.0,4.0,4.0,0.87,14.0,58.0,5.0,4.0,3.0,0.87,10.0,0.76,0.71,1.0,0.75,0.87,0.71,8.81,9.13,1.04,6,6,1.0,7,7,1.0
345,346,41213,113.0,4.0,7.0,5.0,0.82,19.0,132.0,4.0,10.0,5.0,0.82,22.0,1.17,1.0,1.43,1.0,0.82,1.16,8.95,8.59,0.96,12,12,1.0,12,13,1.08
346,347,144552,110.0,8.0,7.0,7.0,0.93,17.0,125.0,8.0,7.0,8.0,0.93,19.0,1.14,1.0,1.0,1.14,0.93,1.12,8.53,8.37,0.98,13,13,1.0,13,14,1.08
347,348,63737,207.0,6.0,17.0,9.0,0.15,34.0,26.0,1.0,3.0,2.0,0.15,4.0,0.13,0.17,0.18,0.22,0.15,0.12,8.42,10.55,1.25,13,6,0.46,14,14,1.0
348,349,173088,73.0,4.0,7.0,3.0,0.64,12.0,33.0,3.0,2.0,2.0,0.64,5.5,0.45,0.75,0.29,0.67,0.64,0.46,9.62,9.23,0.96,4,3,0.75,9,6,0.67
349,350,252160,60.0,3.0,5.0,3.0,0.31,11.0,36.0,3.0,6.0,1.0,0.31,9.0,0.6,1.0,1.2,0.33,0.31,0.82,10.9,10.97,1.01,6,1,0.17,6,0,0.0
350,351,102951,69.0,4.0,5.0,4.0,0.46,11.0,70.0,7.0,4.0,4.0,0.46,13.0,1.01,1.75,0.8,1.0,0.46,1.18,9.63,10.45,1.09,8,6,0.75,9,6,0.67
351,352,184778,195.0,9.0,19.0,11.0,0.96,30.0,184.0,9.0,19.0,10.0,0.96,29.0,0.94,1.0,1.0,0.91,0.96,0.97,11.49,11.2,0.97,7,7,1.0,10,9,0.9
352,353,215459,171.0,5.0,15.0,5.0,0.84,32.0,149.0,5.0,15.0,5.0,0.84,28.0,0.87,1.0,1.0,1.0,0.84,0.88,8.14,7.72,0.95,12,12,1.0,14,13,0.93
353,354,234322,224.0,9.0,12.0,12.0,0.04,35.0,7.0,1.0,0.0,0.0,0.04,1.0,0.03,0.11,0.04,0.04,0.04,0.03,9.38,8.08,0.86,13,0,0.0,14,12,0.86
354,355,89721,81.0,7.0,6.0,4.0,0.09,15.0,7.0,0.0,0.0,1.0,0.09,1.0,0.09,0.07,0.08,0.25,0.09,0.07,10.54,10.87,1.03,8,8,1.0,7,12,1.71
355,356,144750,60.0,6.0,4.0,2.0,0.82,12.0,60.0,6.0,4.0,1.0,0.82,12.0,1.0,1.0,1.0,0.5,0.82,1.0,8.81,7.37,0.84,4,4,1.0,4,4,1.0
356,357,20053,136.0,6.0,12.0,3.0,0.39,24.0,58.0,4.0,6.0,1.0,0.39,11.0,0.43,0.67,0.5,0.33,0.39,0.46,8.28,7.94,0.96,10,6,0.6,13,5,0.38
357,358,27186,142.0,5.0,15.0,4.0,0.26,25.0,34.0,2.0,4.0,1.0,0.26,6.0,0.24,0.4,0.27,0.25,0.26,0.24,8.6,7.36,0.86,12,1,0.08,13,4,0.31
358,359,49821,190.0,6.0,12.0,9.0,0.53,33.0,158.0,5.0,12.0,7.0,0.53,26.0,0.83,0.83,1.0,0.78,0.53,0.79,8.93,8.79,0.98,13,12,0.92,14,14,1.0
359,360,102561,72.0,5.0,3.0,3.0,0.52,12.0,56.0,3.0,3.0,4.0,0.52,9.0,0.78,0.6,1.0,1.33,0.52,0.75,8.45,10.9,1.29,8,9,1.12,8,8,1.0
360,361,16167,200.0,7.0,12.0,12.0,0.58,29.0,126.0,11.0,4.0,14.0,0.58,19.0,0.63,1.57,0.33,1.17,0.58,0.66,8.78,8.45,0.96,9,9,1.0,11,12,1.09
361,362,133263,221.0,8.0,13.0,8.0,0.33,34.0,53.0,2.0,3.0,2.0,0.33,8.0,0.24,0.25,0.23,0.25,0.33,0.24,10.64,12.11,1.14,11,9,0.82,13,10,0.77
362,363,244734,102.0,3.0,13.0,7.0,0.64,15.0,90.0,4.0,10.0,4.0,0.64,14.0,0.88,1.33,0.77,0.57,0.64,0.93,11.46,9.52,0.83,13,10,0.77,14,12,0.86
363,364,113156,111.0,4.0,8.0,3.0,0.84,18.0,114.0,5.0,12.0,4.0,0.84,20.0,1.03,1.25,1.5,1.33,0.84,1.11,9.3,9.51,1.02,9,8,0.89,12,11,0.92
364,365,195596,37.0,2.0,4.0,1.0,0.49,7.0,12.0,1.0,1.0,1.0,0.49,2.0,0.32,0.5,0.25,1.0,0.49,0.29,10.53,12.79,1.21,1,3,3.0,6,6,1.0
365,366,22302,158.0,5.0,11.0,5.0,0.47,26.0,57.0,3.0,3.0,1.0,0.47,9.0,0.36,0.6,0.27,0.2,0.47,0.35,7.65,8.43,1.1,10,3,0.3,14,9,0.64
366,367,188360,89.0,4.0,11.0,3.0,0.81,14.0,91.0,5.0,13.0,3.0,0.81,15.0,1.02,1.25,1.18,1.0,0.81,1.07,10.21,10.21,1.0,6,6,1.0,11,10,0.91
367,368,146227,162.0,8.0,6.0,11.0,0.07,22.0,7.0,0.0,0.0,1.0,0.07,1.0,0.04,0.06,0.08,0.09,0.07,0.05,8.79,9.2,1.05,13,13,1.0,14,12,0.86
368,369,173249,78.0,4.0,6.0,2.0,0.88,13.0,76.0,3.0,6.0,1.0,0.88,12.0,0.97,0.75,1.0,0.5,0.88,0.92,7.89,7.2,0.91,8,8,1.0,9,10,1.11
369,370,51568,111.0,6.0,5.0,6.0,0.35,15.0,61.0,5.0,4.0,3.0,0.35,11.0,0.55,0.83,0.8,0.5,0.35,0.73,10.54,7.77,0.74,10,6,0.6,14,6,0.43
370,371,224700,82.0,4.0,7.0,4.0,0.2,13.0,9.0,0.0,0.0,1.0,0.2,1.0,0.11,0.12,0.07,0.25,0.2,0.08,8.84,11.7,1.32,7,13,1.86,10,14,1.4
371,372,30617,38.0,2.0,2.0,2.0,0.79,7.0,46.0,4.0,3.0,2.0,0.79,9.0,1.21,2.0,1.5,1.0,0.79,1.29,8.33,7.82,0.94,6,4,0.67,4,3,0.75
372,373,196560,73.0,6.0,7.0,3.0,0.46,11.0,22.0,2.0,2.0,2.0,0.46,4.0,0.3,0.33,0.29,0.67,0.46,0.36,10.64,13.27,1.25,8,4,0.5,11,3,0.27
373,374,170939,123.0,5.0,12.0,7.0,0.61,19.0,127.5,7.0,15.0,7.0,0.61,21.0,1.04,1.4,1.25,1.0,0.61,1.11,8.43,8.55,1.01,12,10,0.83,14,13,0.93
374,375,210201,74.0,3.0,6.0,5.0,0.8,12.0,66.0,3.0,6.0,4.0,0.8,11.0,0.89,1.0,1.0,0.8,0.8,0.92,10.87,10.87,1.0,9,6,0.67,9,8,0.89
375,376,292779,149.0,6.0,16.0,5.0,0.92,24.0,150.0,7.0,7.0,5.0,0.92,24.0,1.01,1.17,0.44,1.0,0.92,1.0,8.03,8.85,1.1,12,12,1.0,14,14,1.0
376,377,68411,64.0,3.0,7.0,1.0,0.84,12.0,48.0,3.0,3.0,1.0,0.84,9.0,0.75,1.0,0.43,1.0,0.84,0.75,8.0,7.47,0.93,4,3,0.75,5,4,0.8
377,378,245322,97.0,6.0,12.0,4.0,0.76,15.0,85.0,4.0,4.0,5.0,0.76,13.0,0.88,0.67,0.33,1.25,0.76,0.87,11.07,9.84,0.89,8,10,1.25,12,12,1.0
378,379,294809,96.0,5.0,14.0,3.0,0.81,16.0,101.0,5.0,14.0,2.0,0.81,17.0,1.05,1.0,1.0,0.67,0.81,1.06,9.63,9.06,0.94,7,6,0.86,10,11,1.1
