current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
252,253,190277,189.0,6.0,14.0,9.0,0.76,30.0,138.0,5.0,18.0,6.0,0.76,23.0,0.73,0.83,1.29,0.67,0.76,0.77,9.99,9.6,0.96,8,11,1.38,11,14,1.27
253,254,129392,79.0,5.0,11.0,4.0,0.38,13.0,86.0,10.0,4.0,2.0,0.38,17.0,1.09,2.0,0.36,0.5,0.38,1.31,11.58,8.33,0.72,8,5,0.62,11,6,0.55
254,255,214909,123.0,6.0,14.0,3.0,0.57,23.0,98.0,8.0,11.0,5.0,0.57,18.5,0.8,1.33,0.79,1.67,0.57,0.8,10.82,7.99,0.74,8,8,1.0,11,8,0.73
255,256,285520,162.0,9.0,6.0,8.0,0.44,25.0,163.0,8.0,8.0,8.0,0.44,30.0,1.01,0.89,1.33,1.0,0.44,1.2,10.09,9.59,0.95,13,13,1.0,14,14,1.0
256,257,111863,87.0,6.0,7.0,5.0,0.75,16.0,90.0,5.0,12.0,3.0,0.75,18.0,1.03,0.83,1.71,0.6,0.75,1.12,14.51,13.91,0.96,10,6,0.6,8,7,0.88
257,258,70286,83.0,3.0,10.0,4.0,0.78,15.0,63.0,4.0,6.0,4.0,0.78,13.0,0.76,1.33,0.6,1.0,0.78,0.87,9.09,9.09,1.0,8,6,0.75,10,6,0.6
258,259,93194,79.0,7.0,18.0,6.0,0.71,14.5,75.5,6.0,14.0,4.0,0.71,14.0,0.96,0.86,0.78,0.67,0.71,0.97,9.66,9.66,1.0,7,8,1.14,7,7,1.0
259,260,279084,50.0,2.0,5.0,3.0,0.75,9.0,60.0,3.0,9.0,2.0,0.75,12.0,1.2,1.5,1.8,0.67,0.75,1.33,8.79,8.65,0.98,7,4,0.57,5,4,0.8
260,261,38221,158.0,6.0,12.0,8.0,0.37,26.0,214.0,7.0,9.0,5.0,0.37,36.0,1.35,1.17,0.75,0.62,0.37,1.38,8.2,9.54,1.16,12,4,0.33,14,8,0.57
261,262,121662,72.0,4.0,6.0,3.0,0.62,11.0,37.0,3.0,3.0,2.0,0.62,7.0,0.51,0.75,0.5,0.67,0.62,0.64,9.25,9.06,0.98,11,6,0.55,11,3,0.27
262,263,180858,42.0,2.0,6.0,1.0,0.59,10.0,26.0,3.0,2.0,0.0,0.59,8.0,0.62,1.5,0.33,0.5,0.59,0.8,10.16,9.5,0.94,4,0,0.0,0,0,0.0
263,264,31790,130.0,4.0,14.0,4.0,0.6,20.0,95.0,5.0,6.0,3.0,0.6,15.0,0.73,1.25,0.43,0.75,0.6,0.75,8.44,7.94,0.94,11,6,0.55,14,12,0.86
264,265,84398,149.0,6.0,13.0,5.0,0.5,28.0,58.0,4.0,4.0,3.0,0.5,9.0,0.39,0.67,0.31,0.6,0.5,0.32,8.73,8.25,0.95,11,4,0.36,13,9,0.69
265,266,112879,167.0,6.0,15.0,9.0,0.1,26.0,10.0,0.0,0.0,1.0,0.1,1.0,0.06,0.08,0.03,0.11,0.1,0.04,10.41,9.6,0.92,13,13,1.0,14,14,1.0
266,267,134434,202.0,6.0,14.0,8.0,0.42,32.0,150.0,8.0,12.0,4.0,0.42,24.0,0.74,1.33,0.86,0.5,0.42,0.75,7.43,9.68,1.3,13,10,0.77,14,14,1.0
267,268,83155,71.0,3.0,14.0,1.0,0.98,13.0,70.0,3.0,16.0,1.0,0.98,12.0,0.99,1.0,1.14,1.0,0.98,0.92,8.13,9.12,1.12,3,3,1.0,8,8,1.0
268,269,77238,44.0,6.0,2.0,4.0,0.27,7.0,22.0,1.0,1.0,2.0,0.27,2.0,0.5,0.17,0.5,0.5,0.27,0.29,8.74,12.14,1.39,10,13,1.3,8,14,1.75
269,270,227819,167.0,5.0,11.0,10.0,0.83,23.0,160.0,4.0,18.0,11.0,0.83,24.0,0.96,0.8,1.64,1.1,0.83,1.04,9.92,8.59,0.87,13,13,1.0,14,14,1.0
270,271,193557,85.0,4.0,8.0,3.0,0.65,13.0,91.0,5.0,8.0,2.0,0.65,15.0,1.07,1.25,1.0,0.67,0.65,1.15,8.74,8.59,0.98,11,8,0.73,12,10,0.83
271,272,147949,145.0,5.0,8.0,10.0,0.68,21.0,79.0,4.0,5.0,5.0,0.68,12.0,0.54,0.8,0.62,0.5,0.68,0.57,9.42,9.43,1.0,13,12,0.92,14,11,0.79
272,273,11622,173.0,7.0,10.0,9.0,0.22,29.0,43.0,2.0,4.0,3.0,0.22,7.0,0.25,0.29,0.4,0.33,0.22,0.24,8.48,9.8,1.16,13,6,0.46,14,7,0.5
273,274,36226,152.0,6.0,14.0,8.0,0.62,23.0,72.0,4.0,7.0,5.0,0.62,10.0,0.47,0.67,0.5,0.62,0.62,0.43,10.0,10.28,1.03,12,10,0.83,14,13,0.93
274,275,164019,91.0,5.0,8.0,3.0,0.42,18.0,96.0,3.0,4.0,3.0,0.42,13.0,1.05,0.6,0.5,1.0,0.42,0.72,8.27,11.07,1.34,6,10,1.67,7,14,2.0
275,276,84926,156.0,6.0,17.0,9.0,0.45,21.0,48.5,5.0,2.0,4.0,0.45,8.5,0.31,0.83,0.12,0.44,0.45,0.4,9.76,9.76,1.0,13,5,0.38,14,6,0.43
276,277,270855,86.0,4.0,10.0,2.0,0.85,14.0,65.0,5.0,10.0,1.0,0.85,12.0,0.76,1.25,1.0,0.5,0.85,0.86,10.6,10.14,0.96,8,6,0.75,12,7,0.58
277,278,223771,105.0,4.0,9.0,5.0,0.94,17.0,104.0,4.0,10.0,4.0,0.94,18.0,0.99,1.0,1.11,0.8,0.94,1.06,9.33,10.13,1.09,8,7,0.88,12,10,0.83
278,279,75489,123.0,7.0,12.0,7.0,0.97,20.0,123.0,6.0,8.0,6.0,0.97,20.0,1.0,0.86,0.67,0.86,0.97,1.0,12.42,12.61,1.02,9,9,1.0,13,13,1.0
279,280,121974,154.0,6.0,7.0,7.0,0.93,27.0,146.0,6.0,7.0,7.0,0.93,26.0,0.95,1.0,1.0,1.0,0.93,0.96,9.91,9.61,0.97,13,12,0.92,14,14,1.0
280,281,17874,185.0,5.0,13.0,5.0,0.44,34.0,173.0,9.0,17.0,8.0,0.44,29.0,0.94,1.8,1.31,1.6,0.44,0.85,8.55,9.14,1.07,13,13,1.0,14,14,1.0
281,282,247409,178.0,10.0,5.0,10.0,0.13,25.0,19.0,2.0,1.0,1.0,0.13,3.0,0.11,0.2,0.2,0.1,0.13,0.12,8.27,9.22,1.11,13,13,1.0,14,7,0.5
282,283,179439,108.0,5.0,11.0,4.0,0.84,19.0,79.0,5.0,11.0,1.0,0.84,15.0,0.73,1.0,1.0,0.25,0.84,0.79,8.03,7.06,0.88,6,3,0.5,10,6,0.6
283,284,22349,84.0,5.0,10.0,6.0,0.45,11.0,84.0,5.0,3.0,4.0,0.45,13.0,1.0,1.0,0.3,0.67,0.45,1.18,10.86,13.11,1.21,13,11,0.85,14,11,0.79
284,285,288725,111.0,4.0,7.0,4.0,0.41,18.0,61.0,3.0,6.0,3.0,0.41,10.0,0.55,0.75,0.86,0.75,0.41,0.56,7.76,10.09,1.3,12,10,0.83,12,10,0.83
285,286,280365,41.0,3.0,6.0,2.0,0.72,6.0,26.0,2.0,5.0,2.0,0.72,3.0,0.63,0.67,0.83,1.0,0.72,0.5,8.49,10.98,1.29,8,9,1.12,10,14,1.4
286,287,83006,97.0,5.0,14.0,3.0,0.68,18.0,121.0,4.0,16.0,4.0,0.68,22.0,1.25,0.8,1.14,1.33,0.68,1.22,9.1,8.26,0.91,8,8,1.0,8,11,1.38
287,288,17504,70.0,5.0,9.0,2.0,0.58,11.0,67.0,5.0,4.0,3.0,0.58,10.0,0.96,1.0,0.44,1.5,0.58,0.91,11.27,10.45,0.93,7,10,1.43,12,11,0.92
288,289,157310,143.0,4.0,8.0,9.0,0.1,22.0,11.0,0.0,0.0,1.0,0.1,1.0,0.08,0.12,0.06,0.11,0.1,0.05,10.85,7.84,0.72,12,13,1.08,14,14,1.0
289,290,265139,128.0,6.0,18.0,2.0,0.44,28.0,104.0,5.0,10.0,3.0,0.44,21.0,0.81,0.83,0.56,1.5,0.44,0.75,9.55,8.14,0.85,10,7,0.7,10,8,0.8
290,291,122774,71.0,3.0,4.0,5.0,0.64,11.0,69.0,5.0,3.0,4.0,0.64,10.0,0.97,1.67,0.75,0.8,0.64,0.91,10.79,10.79,1.0,12,13,1.08,10,12,1.2
291,292,216160,81.0,8.0,8.0,8.0,0.33,13.5,51.0,5.0,4.0,0.0,0.33,9.0,0.63,0.62,0.5,0.06,0.33,0.67,9.61,6.12,0.64,7,2,0.29,9,6,0.67
292,293,257457,73.0,4.0,5.0,5.0,0.97,11.0,73.0,4.0,5.0,5.0,0.97,11.0,1.0,1.0,1.0,1.0,0.97,1.0,12.88,12.88,1.0,9,9,1.0,11,11,1.0
293,294,287432,55.0,4.0,5.0,4.0,0.77,9.0,54.0,4.0,3.0,3.0,0.77,9.0,0.98,1.0,0.6,0.75,0.77,1.0,9.44,10.45,1.11,9,8,0.89,8,7,0.88
294,295,164321,85.0,4.0,6.0,5.0,0.9,13.0,86.0,6.0,8.0,5.0,0.9,14.0,1.01,1.5,1.33,1.0,0.9,1.08,11.55,11.55,1.0,10,9,0.9,12,10,0.83
295,296,160753,56.0,3.0,6.0,4.0,0.4,9.0,88.0,4.0,6.0,6.0,0.4,14.0,1.57,1.33,1.0,1.5,0.4,1.56,10.39,10.38,1.0,8,12,1.5,8,11,1.38
296,297,267804,84.0,5.0,5.0,3.0,0.86,13.0,84.0,4.0,7.0,3.0,0.86,13.0,1.0,0.8,1.4,1.0,0.86,1.0,10.74,10.74,1.0,7,7,1.0,11,11,1.0
297,298,101253,133.0,6.0,12.0,9.0,0.65,21.0,93.0,4.0,4.0,8.0,0.65,11.0,0.7,0.67,0.33,0.89,0.65,0.52,8.92,9.31,1.04,13,13,1.0,14,14,1.0
298,299,20064,120.0,4.0,5.0,6.0,0.39,19.0,105.0,5.0,7.0,5.0,0.39,17.0,0.88,1.25,1.4,0.83,0.39,0.89,9.63,9.24,0.96,10,11,1.1,14,12,0.86
299,300,160518,170.0,7.0,16.0,10.0,0.84,27.0,166.0,5.0,12.0,8.0,0.84,26.0,0.98,0.71,0.75,0.8,0.84,0.96,9.1,9.1,1.0,13,13,1.0,14,14,1.0
300,301,24559,50.0,2.0,5.0,2.0,0.42,9.0,65.0,4.0,5.0,1.0,0.42,12.0,1.3,2.0,1.0,0.5,0.42,1.33,9.66,10.74,1.11,8,3,0.38,5,6,1.2
301,302,265583,124.0,6.0,6.0,8.0,0.48,17.0,33.5,2.0,4.0,4.0,0.48,5.0,0.27,0.33,0.67,0.5,0.48,0.29,10.61,9.94,0.94,12,5,0.42,14,9,0.64
302,303,242588,63.0,6.0,3.0,2.0,0.76,12.0,77.0,7.0,3.0,1.0,0.76,15.0,1.22,1.17,1.0,0.5,0.76,1.25,8.12,7.99,0.98,4,6,1.5,2,6,3.0
303,304,220877,129.0,5.0,5.0,6.0,0.89,18.0,103.0,5.0,5.0,4.0,0.89,15.0,0.8,1.0,1.0,0.67,0.89,0.83,11.1,10.64,0.96,13,12,0.92,14,14,1.0
304,305,35210,130.0,4.0,17.0,6.0,0.0,20.0,8.0,0.0,0.0,0.0,0.0,1.0,0.06,0.12,0.03,0.08,0.0,0.05,8.01,14.51,1.81,11,0,0.0,14,14,1.0
305,306,284833,96.0,5.0,14.0,2.0,0.31,18.0,38.0,2.0,7.0,2.0,0.31,8.0,0.4,0.4,0.5,1.0,0.31,0.44,8.17,8.57,1.05,6,3,0.5,10,1,0.1
306,308,189312,56.0,2.0,5.0,3.0,0.91,9.0,47.0,2.0,5.0,3.0,0.91,8.0,0.84,1.0,1.0,1.0,0.91,0.89,8.48,7.89,0.93,10,9,0.9,8,6,0.75
307,309,73199,112.0,6.0,14.0,4.0,0.22,18.0,33.0,1.0,4.0,0.0,0.22,7.0,0.29,0.17,0.29,0.12,0.22,0.39,8.08,11.74,1.45,10,0,0.0,12,3,0.25
308,310,68961,140.0,5.0,15.0,4.0,0.94,23.0,128.0,5.0,15.0,3.0,0.94,22.0,0.91,1.0,1.0,0.75,0.94,0.96,9.38,9.73,1.04,5,4,0.8,8,7,0.88
309,311,157381,95.0,6.0,4.0,4.0,0.59,16.0,127.0,8.0,7.0,5.0,0.59,22.0,1.34,1.33,1.75,1.25,0.59,1.38,9.35,9.95,1.06,7,11,1.57,10,12,1.2
310,312,98747,92.0,5.0,14.0,4.0,0.76,14.0,82.0,5.0,11.0,3.0,0.76,14.0,0.89,1.0,0.79,0.75,0.76,1.0,9.44,9.19,0.97,5,5,1.0,12,9,0.75
311,313,143116,189.0,10.0,18.0,10.0,0.78,32.0,90.5,10.0,14.0,10.0,0.78,15.0,0.48,1.0,0.78,1.0,0.78,0.47,10.35,10.28,0.99,13,8,0.62,14,10,0.71
312,314,199601,194.0,7.0,12.0,7.0,0.73,31.0,150.0,6.0,12.0,5.0,0.73,25.0,0.77,0.86,1.0,0.71,0.73,0.81,9.03,8.26,0.91,8,12,1.5,11,14,1.27
313,315,18517,91.0,4.0,12.0,5.0,0.87,15.0,83.0,4.0,8.0,4.0,0.87,14.0,0.91,1.0,0.67,0.8,0.87,0.93,10.91,9.99,0.92,8,9,1.12,10,9,0.9
314,316,175548,93.0,4.0,6.0,3.0,0.68,13.0,66.0,2.0,4.0,2.0,0.68,8.0,0.71,0.5,0.67,0.67,0.68,0.62,14.19,14.39,1.01,10,9,0.9,14,14,1.0
315,317,268291,96.0,6.0,4.0,6.0,0.95,17.0,92.0,6.0,4.0,5.0,0.95,17.0,0.96,1.0,1.0,0.83,0.95,1.0,8.99,8.99,1.0,12,10,0.83,9,8,0.89
316,318,142575,91.0,6.0,5.0,3.0,0.4,16.0,84.0,4.0,5.0,3.0,0.4,13.0,0.92,0.67,1.0,1.0,0.4,0.81,9.45,9.26,0.98,6,8,1.33,9,11,1.22
317,319,97973,220.0,9.0,11.0,3.0,0.68,39.0,160.0,7.0,10.0,3.0,0.68,31.0,0.73,0.78,0.91,1.0,0.68,0.79,9.06,8.79,0.97,7,12,1.71,10,14,1.4
318,320,58806,79.0,8.0,3.0,2.0,0.76,15.0,57.0,5.0,2.0,2.0,0.76,10.0,0.72,0.62,0.67,1.0,0.76,0.67,10.96,11.02,1.01,7,6,0.86,6,6,1.0
319,321,88521,121.0,5.0,8.0,6.0,0.69,20.0,195.0,9.0,9.0,7.0,0.69,33.0,1.61,1.8,1.12,1.17,0.69,1.65,12.22,10.58,0.87,11,13,1.18,13,14,1.08
320,322,119204,102.0,9.0,4.0,6.0,0.94,17.0,91.0,9.0,4.0,5.0,0.94,16.0,0.89,1.0,1.0,0.83,0.94,0.94,10.4,10.5,1.01,9,6,0.67,11,9,0.82
321,323,270359,73.0,6.0,7.0,3.0,0.71,11.0,61.0,9.0,7.0,4.0,0.71,10.0,0.84,1.5,1.0,1.33,0.71,0.91,10.64,10.6,1.0,8,6,0.75,11,8,0.73
322,324,171956,137.0,5.0,13.0,7.0,0.97,20.0,128.0,5.0,12.0,6.0,0.97,19.0,0.93,1.0,0.92,0.86,0.97,0.95,12.48,12.23,0.98,13,12,0.92,14,14,1.0
323,325,224441,76.0,6.0,4.0,3.0,0.73,14.0,77.0,5.0,8.0,1.0,0.73,16.0,1.01,0.83,2.0,0.33,0.73,1.14,8.02,6.22,0.78,5,4,0.8,7,5,0.71
324,326,67736,164.0,6.0,15.0,5.0,0.81,32.0,193.0,6.0,21.0,5.0,0.81,36.0,1.18,1.0,1.4,1.0,0.81,1.12,10.32,10.33,1.0,12,13,1.08,14,14,1.0
325,327,116906,122.0,6.0,9.0,1.0,1.0,23.0,121.0,6.0,9.0,1.0,1.0,23.0,0.99,1.0,1.0,1.0,1.0,1.0,7.52,7.53,1.0,10,10,1.0,11,11,1.0
326,328,126925,91.0,5.0,11.0,3.0,0.99,15.0,92.0,5.0,12.0,3.0,0.99,15.0,1.01,1.0,1.09,1.0,0.99,1.0,9.07,9.07,1.0,7,7,1.0,10,11,1.1
327,329,14650,178.0,6.0,13.0,3.0,0.69,32.0,95.0,4.0,12.0,3.0,0.69,17.0,0.53,0.67,0.92,1.0,0.69,0.53,8.41,9.11,1.08,13,7,0.54,14,10,0.71
328,330,1560,79.0,7.0,12.0,3.0,0.81,14.0,54.0,4.0,6.0,2.0,0.81,10.0,0.68,0.57,0.5,0.67,0.81,0.71,8.48,7.87,0.93,6,4,0.67,8,5,0.62
329,331,206504,105.0,5.0,6.0,4.0,0.65,18.0,172.0,6.0,9.0,5.0,0.65,30.0,1.64,1.2,1.5,1.25,0.65,1.67,9.01,8.49,0.94,10,12,1.2,11,14,1.27
330,332,37194,116.0,5.0,11.0,4.0,0.75,17.0,126.0,7.0,4.0,6.0,0.75,18.0,1.09,1.4,0.36,1.5,0.75,1.06,10.14,9.85,0.97,8,10,1.25,14,14,1.0
331,333,46949,215.0,9.0,17.0,6.0,0.28,34.0,38.0,3.0,3.0,2.0,0.28,6.0,0.18,0.33,0.18,0.33,0.28,0.18,9.36,8.14,0.87,13,10,0.77,14,8,0.57
332,334,85556,199.0,6.0,20.0,11.0,0.93,26.0,174.0,7.0,16.0,10.0,0.93,23.0,0.87,1.17,0.8,0.91,0.93,0.88,8.67,8.62,0.99,13,13,1.0,14,14,1.0
333,335,264342,101.0,5.0,7.0,4.0,0.28,15.0,41.0,3.0,4.0,2.0,0.28,7.0,0.41,0.6,0.57,0.5,0.28,0.47,11.62,8.09,0.7,10,8,0.8,13,9,0.69
334,336,219510,109.0,4.0,15.0,3.0,0.55,19.0,41.0,3.0,3.0,1.0,0.55,7.0,0.38,0.75,0.2,0.33,0.55,0.37,9.56,9.08,0.95,7,0,0.0,11,6,0.55
335,337,72795,120.0,5.0,20.0,5.0,0.91,24.0,67.5,5.0,5.0,5.0,0.91,13.5,0.56,1.0,0.25,1.0,0.91,0.56,7.87,7.69,0.98,9,5,0.56,10,4,0.4
336,338,42450,56.0,3.0,5.0,1.0,0.4,9.0,14.0,0.0,0.0,1.0,0.4,1.0,0.25,0.17,0.1,1.0,0.4,0.11,8.45,10.26,1.21,8,13,1.62,8,14,1.75
337,339,211204,194.0,6.0,13.0,7.0,0.44,30.0,76.0,6.0,5.0,1.0,0.44,15.0,0.39,1.0,0.38,0.14,0.44,0.5,10.48,7.04,0.67,9,6,0.67,13,6,0.46
338,340,279175,101.0,9.0,4.0,3.0,0.55,18.0,77.0,5.0,4.0,4.0,0.55,13.0,0.76,0.56,1.0,1.33,0.55,0.72,8.02,9.92,1.24,7,8,1.14,10,9,0.9
339,341,127337,85.0,5.0,7.0,5.0,0.58,13.0,52.0,4.0,3.0,3.0,0.58,10.0,0.61,0.8,0.43,0.6,0.58,0.77,9.86,10.07,1.02,11,6,0.55,12,4,0.33
340,342,107765,70.0,3.0,4.0,4.0,0.7,10.0,106.0,3.0,5.0,6.0,0.7,14.0,1.51,1.0,1.25,1.5,0.7,1.4,7.68,8.92,1.16,12,12,1.0,12,14,1.17
341,343,88431,217.0,7.0,13.0,8.0,0.82,35.0,132.5,6.0,13.0,10.0,0.82,22.0,0.61,0.86,1.0,1.25,0.82,0.63,8.91,8.52,0.96,13,12,0.92,14,13,0.93
342,344,281112,146.0,5.0,12.0,3.0,0.42,26.0,50.0,3.0,3.0,1.0,0.42,9.0,0.34,0.6,0.25,0.33,0.42,0.35,8.91,9.38,1.05,10,2,0.2,14,5,0.36
343,345,169188,158.0,11.0,13.0,5.0,0.44,24.0,126.0,4.0,14.0,4.0,0.44,21.0,0.8,0.36,1.08,0.8,0.44,0.88,12.47,7.43,0.6,12,9,0.75,14,13,0.93
344,346,54817,147.0,6.0,20.0,7.0,0.96,22.0,145.0,6.0,20.0,7.0,0.96,22.0,0.99,1.0,1.0,1.0,0.96,1.0,9.23,9.23,1.0,11,11,1.0,14,14,1.0
345,347,41801,109.0,4.0,7.0,4.0,0.46,16.0,136.0,6.0,13.0,1.0,0.46,26.0,1.25,1.5,1.86,0.25,0.46,1.62,7.72,9.35,1.21,11,9,0.82,14,12,0.86
346,348,196881,168.0,5.0,18.0,5.0,0.68,26.0,90.0,2.0,6.0,2.0,0.68,15.0,0.54,0.4,0.33,0.4,0.68,0.58,9.31,8.48,0.91,12,7,0.58,14,10,0.71
347,349,116722,134.5,9.0,12.0,8.0,0.4,23.0,77.0,5.0,5.0,1.0,0.4,14.0,0.57,0.56,0.42,0.12,0.4,0.61,9.87,9.2,0.93,6,0,0.0,9,4,0.44
348,350,121127,112.0,4.0,10.0,5.0,0.88,17.0,89.0,4.0,9.0,3.0,0.88,15.0,0.79,1.0,0.9,0.6,0.88,0.88,8.95,8.73,0.98,12,8,0.67,14,10,0.71
349,351,257599,191.0,8.0,19.0,8.0,0.71,33.0,120.0,8.0,5.0,7.0,0.71,21.0,0.63,1.0,0.26,0.88,0.71,0.64,9.38,10.37,1.11,13,10,0.77,14,12,0.86
350,352,7120,89.0,7.0,20.0,7.0,0.95,16.0,56.67,7.0,7.0,6.0,0.95,10.33,0.64,1.0,0.35,0.86,0.95,0.65,8.49,8.4,0.99,6,4,0.67,8,5,0.62
351,353,26747,42.0,3.0,3.0,1.0,0.79,8.0,47.0,5.0,2.0,1.0,0.79,9.0,1.12,1.67,0.67,1.0,0.79,1.12,9.75,9.61,0.99,2,2,1.0,6,4,0.67
352,354,234595,86.0,4.0,12.0,2.0,0.85,15.0,34.5,3.0,6.0,0.0,0.85,7.0,0.4,0.75,0.5,0.25,0.85,0.47,10.29,7.26,0.71,8,0,0.0,9,1,0.11
353,355,66501,142.0,7.0,15.0,9.0,0.93,23.0,130.0,7.0,15.0,7.0,0.93,22.0,0.92,1.0,1.0,0.78,0.93,0.96,9.58,9.6,1.0,12,10,0.83,14,13,0.93
354,356,184009,82.0,5.0,4.0,4.0,0.77,16.0,66.0,4.0,5.0,4.0,0.77,12.0,0.8,0.8,1.25,1.0,0.77,0.75,11.43,12.07,1.06,7,7,1.0,6,6,1.0
355,357,62078,145.0,5.0,10.0,8.0,0.73,20.0,125.0,7.0,10.0,7.0,0.73,21.0,0.86,1.4,1.0,0.88,0.73,1.05,9.17,9.48,1.03,13,12,0.92,14,13,0.93
356,358,282814,126.0,7.0,7.0,6.0,0.72,25.0,101.0,6.0,6.0,3.0,0.72,21.0,0.8,0.86,0.86,0.5,0.72,0.84,8.5,8.39,0.99,5,4,0.8,4,2,0.5
357,359,179774,114.0,6.0,15.0,4.0,0.93,20.0,111.0,7.0,16.0,3.0,0.93,21.0,0.97,1.17,1.07,0.75,0.93,1.05,10.44,9.88,0.95,9,8,0.89,11,10,0.91
358,360,248182,153.0,7.0,9.0,7.0,0.98,25.0,148.0,7.0,9.0,7.0,0.98,24.0,0.97,1.0,1.0,1.0,0.98,0.96,10.39,10.6,1.02,13,13,1.0,14,14,1.0
359,361,137686,172.0,9.0,9.0,10.0,0.17,27.0,20.0,2.0,1.0,2.0,0.17,3.0,0.12,0.22,0.11,0.2,0.17,0.11,9.92,10.8,1.09,13,13,1.0,14,8,0.57
360,362,230718,119.0,7.0,7.0,4.0,0.05,22.0,4.0,0.0,0.0,1.0,0.05,1.0,0.03,0.07,0.07,0.25,0.05,0.05,10.22,9.93,0.97,11,8,0.73,10,0,0.0
361,363,193104,194.0,8.0,12.0,9.0,1.0,30.0,195.0,10.0,6.0,9.0,1.0,30.0,1.01,1.25,0.5,1.0,1.0,1.0,8.3,8.3,1.0,13,13,1.0,14,14,1.0
362,364,238087,175.0,6.0,15.0,7.0,0.93,30.0,177.0,6.0,14.0,7.0,0.93,32.0,1.01,1.0,0.93,1.0,0.93,1.07,9.01,8.75,0.97,13,13,1.0,14,14,1.0
363,365,83610,109.0,8.0,7.0,4.0,0.53,19.0,75.0,5.0,7.0,3.0,0.53,14.0,0.69,0.62,1.0,0.75,0.53,0.74,7.97,7.98,1.0,10,6,0.6,11,6,0.55
364,366,32234,134.0,6.0,12.0,6.0,0.94,20.0,131.0,5.0,12.0,6.0,0.94,20.0,0.98,0.83,1.0,1.0,0.94,1.0,9.19,8.9,0.97,13,13,1.0,14,14,1.0
365,367,146552,205.0,5.0,16.0,4.0,1.0,36.0,204.0,5.0,16.0,5.0,1.0,35.0,1.0,1.0,1.0,1.25,1.0,0.97,9.37,9.37,1.0,13,13,1.0,14,14,1.0
366,368,18425,194.0,6.0,19.0,10.0,0.25,30.0,29.0,1.0,2.0,2.0,0.25,4.0,0.15,0.17,0.11,0.2,0.25,0.13,9.45,13.19,1.4,13,13,1.0,14,11,0.79
367,369,103932,100.0,6.0,7.0,4.0,0.69,16.0,85.0,5.0,5.0,2.0,0.69,14.0,0.85,0.83,0.71,0.5,0.69,0.88,9.23,9.6,1.04,7,4,0.57,12,10,0.83
368,370,269074,120.0,5.0,12.0,3.0,0.73,21.0,81.0,5.0,4.0,4.0,0.73,13.0,0.68,1.0,0.33,1.33,0.73,0.62,9.59,7.43,0.77,8,7,0.88,12,10,0.83
369,371,296239,152.0,7.0,15.0,7.0,0.78,23.0,147.0,6.0,16.0,6.0,0.78,24.0,0.97,0.86,1.07,0.86,0.78,1.04,8.02,8.33,1.04,13,12,0.92,14,14,1.0
370,372,4185,185.0,8.0,8.0,9.0,0.76,32.0,135.0,9.0,7.0,7.0,0.76,23.0,0.73,1.12,0.88,0.78,0.76,0.72,8.49,8.36,0.98,13,11,0.85,14,13,0.93
371,373,270826,84.0,6.0,5.0,3.0,0.59,15.0,82.0,6.0,5.0,3.0,0.59,16.0,0.98,1.0,1.0,1.0,0.59,1.07,11.71,8.66,0.74,6,6,1.0,8,6,0.75
372,374,3786,96.0,8.0,3.0,6.0,0.17,16.0,9.0,0.0,0.0,1.0,0.17,1.0,0.09,0.06,0.17,0.17,0.17,0.06,9.87,11.99,1.21,8,8,1.0,10,14,1.4
373,375,230943,126.0,6.0,15.0,6.0,0.68,22.0,66.0,5.0,4.0,3.0,0.68,11.0,0.52,0.83,0.27,0.5,0.68,0.5,11.46,11.91,1.04,11,6,0.55,12,8,0.67
374,376,103624,179.0,5.0,20.0,10.0,0.89,25.0,148.0,5.0,19.0,9.0,0.89,21.0,0.83,1.0,0.95,0.9,0.89,0.84,12.23,12.63,1.03,13,12,0.92,14,14,1.0
375,377,274419,178.0,8.0,11.0,5.0,0.51,33.0,65.0,4.0,7.0,3.0,0.51,11.0,0.37,0.5,0.64,0.6,0.51,0.33,8.72,8.71,1.0,13,8,0.62,14,8,0.57
376,378,128475,126.0,4.0,11.0,4.0,0.94,21.0,128.0,4.0,13.0,4.0,0.94,21.0,1.02,1.0,1.18,1.0,0.94,1.0,8.51,8.51,1.0,12,12,1.0,13,13,1.0
377,379,147686,183.0,7.0,20.0,4.0,0.51,35.0,67.0,3.0,7.0,3.0,0.51,13.0,0.37,0.43,0.35,0.75,0.51,0.37,9.1,7.76,0.85,13,6,0.46,14,5,0.36
378,380,126932,88.0,6.0,14.0,4.0,0.45,15.0,90.0,7.0,5.0,2.0,0.45,17.0,1.02,1.17,0.36,0.5,0.45,1.13,10.8,9.02,0.84,8,5,0.62,9,8,0.89
